Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 13:57:08;2,620 kVA;2,736 kVA;4,199 kVA;9,555 kVA
09.01.2025 13:57:09;1,797 kVA;2,982 kVA;1,361 kVA;6,139 kVA
09.01.2025 13:57:10;2,751 kVA;3,898 kVA;4,104 kVA;10,75 kVA
09.01.2025 13:57:11;2,785 kVA;2,961 kVA;1,931 kVA;7,677 kVA
09.01.2025 13:57:12;3,464 kVA;2,471 kVA;3,046 kVA;8,982 kVA
09.01.2025 13:57:13;4,395 kVA;5,110 kVA;3,892 kVA;13,40 kVA
09.01.2025 13:57:14;1,311 kVA;1,780 kVA;1,364 kVA;4,455 kVA
09.01.2025 13:57:15;1,812 kVA;2,921 kVA;3,215 kVA;7,948 kVA
09.01.2025 13:57:16;3,363 kVA;1,253 kVA;1,527 kVA;6,143 kVA
09.01.2025 13:57:17;2,391 kVA;3,071 kVA;1,916 kVA;7,377 kVA
09.01.2025 13:57:18;4,892 kVA;3,790 kVA;5,634 kVA;14,32 kVA
09.01.2025 13:57:19;5,831 kVA;6,650 kVA;5,240 kVA;17,72 kVA
09.01.2025 13:57:20;2,959 kVA;1,114 kVA;1,692 kVA;5,765 kVA
09.01.2025 13:57:21;3,247 kVA;6,121 kVA;6,689 kVA;16,06 kVA
09.01.2025 13:57:22;5,282 kVA;5,186 kVA;2,423 kVA;12,89 kVA
09.01.2025 13:57:23;5,230 kVA;4,593 kVA;5,752 kVA;15,57 kVA
09.01.2025 13:57:24;3,346 kVA;1,498 kVA;2,888 kVA;7,733 kVA
09.01.2025 13:57:25;5,324 kVA;5,487 kVA;5,695 kVA;16,51 kVA
09.01.2025 13:57:26;948,1 VA;3,125 kVA;3,196 kVA;7,269 kVA
09.01.2025 13:57:27;5,275 kVA;3,333 kVA;3,664 kVA;12,27 kVA
09.01.2025 13:57:28;1,225 kVA;2,676 kVA;3,664 kVA;7,565 kVA
09.01.2025 13:57:29;5,801 kVA;4,950 kVA;6,002 kVA;16,75 kVA
09.01.2025 13:57:30;3,291 kVA;2,911 kVA;1,209 kVA;7,412 kVA
09.01.2025 13:57:31;3,481 kVA;4,022 kVA;1,649 kVA;9,152 kVA
09.01.2025 13:57:32;6,399 kVA;5,162 kVA;8,045 kVA;19,61 kVA
09.01.2025 13:57:33;221,5 VA;2,584 kVA;850,2 VA;3,656 kVA
09.01.2025 13:57:34;6,482 kVA;5,703 kVA;7,240 kVA;19,43 kVA
09.01.2025 13:57:35;2,472 kVA;3,053 kVA;1,964 kVA;7,489 kVA
09.01.2025 13:57:36;4,809 kVA;4,184 kVA;5,478 kVA;14,47 kVA
09.01.2025 13:57:37;3,811 kVA;3,400 kVA;3,737 kVA;10,95 kVA
09.01.2025 13:57:38;3,634 kVA;2,965 kVA;3,169 kVA;9,769 kVA
09.01.2025 13:57:39;2,742 kVA;4,531 kVA;4,064 kVA;11,34 kVA
09.01.2025 13:57:40;4,452 kVA;2,670 kVA;3,234 kVA;10,36 kVA
09.01.2025 13:57:41;2,616 kVA;1,683 kVA;2,340 kVA;6,639 kVA
09.01.2025 13:57:42;2,706 kVA;3,251 kVA;5,566 kVA;11,52 kVA
09.01.2025 13:57:43;5,714 kVA;5,145 kVA;3,346 kVA;14,20 kVA
09.01.2025 13:57:44;3,845 kVA;2,652 kVA;2,948 kVA;9,445 kVA
09.01.2025 13:57:45;1,583 kVA;3,199 kVA;3,805 kVA;8,587 kVA
09.01.2025 13:57:46;3,235 kVA;3,380 kVA;3,777 kVA;10,39 kVA
09.01.2025 13:57:47;3,211 kVA;2,933 kVA;3,547 kVA;9,691 kVA
09.01.2025 13:57:48;3,208 kVA;2,752 kVA;2,921 kVA;8,882 kVA
09.01.2025 13:57:49;3,568 kVA;2,847 kVA;1,795 kVA;8,211 kVA
09.01.2025 13:57:50;621,6 VA;2,707 kVA;3,700 kVA;7,028 kVA
09.01.2025 13:57:51;2,058 kVA;3,080 kVA;1,125 kVA;6,262 kVA
09.01.2025 13:57:52;2,889 kVA;4,381 kVA;5,780 kVA;13,05 kVA
09.01.2025 13:57:53;2,561 kVA;2,625 kVA;2,997 kVA;16,30 kVA
09.01.2025 13:57:54;2,994 kVA;1,971 kVA;2,343 kVA;7,308 kVA
09.01.2025 13:57:55;6,210 kVA;6,331 kVA;4,796 kVA;17,34 kVA
09.01.2025 13:57:56;3,593 kVA;2,885 kVA;4,157 kVA;10,63 kVA
09.01.2025 13:57:57;3,670 kVA;7,225 kVA;4,408 kVA;15,30 kVA
09.01.2025 13:57:58;2,717 kVA;2,964 kVA;4,576 kVA;10,26 kVA
09.01.2025 13:57:59;5,157 kVA;3,658 kVA;3,963 kVA;12,78 kVA
09.01.2025 13:58:00;2,497 kVA;3,801 kVA;2,631 kVA;8,929 kVA
09.01.2025 13:58:01;6,403 kVA;5,897 kVA;6,389 kVA;18,69 kVA
09.01.2025 13:58:02;1,049 kVA;492,6 VA;209,7 VA;1,751 kVA
09.01.2025 13:58:03;5,895 kVA;8,814 kVA;9,426 kVA;24,13 kVA
09.01.2025 13:58:04;2,386 kVA;2,079 kVA;779,4 VA;5,245 kVA
09.01.2025 13:58:05;538,9 VA;2,436 kVA;660,2 VA;3,635 kVA
09.01.2025 13:58:06;3,991 kVA;3,184 kVA;2,987 kVA;10,16 kVA
09.01.2025 13:58:07;3,134 kVA;4,001 kVA;1,819 kVA;8,954 kVA
09.01.2025 13:58:08;4,762 kVA;2,407 kVA;3,853 kVA;11,02 kVA
09.01.2025 13:58:09;1,166 kVA;3,745 kVA;3,576 kVA;8,487 kVA
09.01.2025 13:58:10;4,679 kVA;2,946 kVA;2,789 kVA;10,41 kVA
09.01.2025 13:58:11;1,876 kVA;3,184 kVA;2,842 kVA;7,901 kVA
09.01.2025 13:58:12;3,521 kVA;1,683 kVA;3,077 kVA;8,280 kVA
09.01.2025 13:58:13;4,268 kVA;3,251 kVA;1,977 kVA;9,496 kVA
09.01.2025 13:58:14;2,981 kVA;4,275 kVA;5,823 kVA;13,08 kVA
09.01.2025 13:58:15;2,961 kVA;2,004 kVA;1,521 kVA;6,485 kVA
09.01.2025 13:58:16;3,699 kVA;4,021 kVA;3,149 kVA;10,87 kVA
09.01.2025 13:58:17;1,175 kVA;3,721 kVA;3,914 kVA;8,810 kVA
09.01.2025 13:58:18;5,482 kVA;5,494 kVA;5,036 kVA;16,01 kVA
09.01.2025 13:58:19;4,134 kVA;4,499 kVA;2,862 kVA;11,49 kVA
09.01.2025 13:58:20;4,045 kVA;3,334 kVA;5,273 kVA;12,65 kVA
09.01.2025 13:58:21;2,530 kVA;1,959 kVA;2,315 kVA;6,803 kVA
09.01.2025 13:58:22;3,208 kVA;5,732 kVA;6,433 kVA;15,37 kVA
09.01.2025 13:58:23;3,080 kVA;2,097 kVA;1,789 kVA;6,966 kVA
09.01.2025 13:58:24;3,224 kVA;4,474 kVA;4,899 kVA;12,60 kVA
09.01.2025 13:58:25;4,864 kVA;4,769 kVA;5,152 kVA;14,79 kVA
09.01.2025 13:58:26;2,074 kVA;3,260 kVA;2,379 kVA;7,714 kVA
09.01.2025 13:58:27;4,604 kVA;3,999 kVA;3,715 kVA;12,32 kVA
09.01.2025 13:58:28;3,929 kVA;4,134 kVA;4,804 kVA;12,87 kVA
09.01.2025 13:58:29;3,693 kVA;4,740 kVA;3,927 kVA;12,36 kVA
09.01.2025 13:58:30;4,019 kVA;2,673 kVA;4,930 kVA;11,62 kVA
09.01.2025 13:58:31;5,995 kVA;6,022 kVA;3,891 kVA;15,91 kVA
09.01.2025 13:58:32;3,070 kVA;2,059 kVA;1,995 kVA;7,123 kVA
09.01.2025 13:58:33;3,207 kVA;5,957 kVA;6,668 kVA;15,83 kVA
09.01.2025 13:58:34;1,849 kVA;1,036 kVA;210,3 VA;3,095 kVA
09.01.2025 13:58:35;4,775 kVA;6,768 kVA;6,245 kVA;17,79 kVA
09.01.2025 13:58:36;2,304 kVA;1,234 kVA;1,381 kVA;4,919 kVA
09.01.2025 13:58:37;7,239 kVA;5,185 kVA;6,075 kVA;18,50 kVA
09.01.2025 13:58:38;1,277 kVA;2,896 kVA;4,098 kVA;8,270 kVA
09.01.2025 13:58:39;2,127 kVA;3,561 kVA;4,105 kVA;9,793 kVA
09.01.2025 13:58:40;2,883 kVA;2,389 kVA;1,901 kVA;7,173 kVA
09.01.2025 13:58:41;1,095 kVA;4,848 kVA;3,818 kVA;9,760 kVA
09.01.2025 13:58:42;4,090 kVA;2,590 kVA;2,865 kVA;9,545 kVA
09.01.2025 13:58:43;3,209 kVA;3,999 kVA;2,000 kVA;9,208 kVA
09.01.2025 13:58:44;3,439 kVA;2,315 kVA;4,040 kVA;9,794 kVA
09.01.2025 13:58:45;476,6 VA;1,961 kVA;213,1 VA;2,651 kVA
09.01.2025 13:58:46;3,209 kVA;3,675 kVA;5,167 kVA;12,05 kVA
09.01.2025 13:58:47;2,343 kVA;2,246 kVA;1,485 kVA;6,074 kVA
09.01.2025 13:58:48;3,475 kVA;3,353 kVA;2,006 kVA;8,835 kVA
09.01.2025 13:58:49;3,564 kVA;3,947 kVA;3,811 kVA;11,32 kVA
09.01.2025 13:58:50;5,359 kVA;5,175 kVA;6,611 kVA;17,14 kVA
09.01.2025 13:58:51;2,672 kVA;1,945 kVA;1,946 kVA;6,563 kVA
09.01.2025 13:58:52;5,925 kVA;6,496 kVA;6,688 kVA;19,11 kVA
09.01.2025 13:58:53;1,316 kVA;4,266 kVA;2,170 kVA;7,752 kVA
09.01.2025 13:58:54;5,573 kVA;4,772 kVA;6,992 kVA;17,34 kVA
09.01.2025 13:58:55;4,163 kVA;3,362 kVA;2,660 kVA;10,19 kVA
09.01.2025 13:58:56;3,963 kVA;3,661 kVA;4,245 kVA;11,87 kVA
09.01.2025 13:58:57;2,060 kVA;5,203 kVA;3,788 kVA;11,05 kVA
09.01.2025 13:58:58;3,577 kVA;3,433 kVA;3,365 kVA;10,37 kVA
09.01.2025 13:58:59;4,609 kVA;4,030 kVA;5,460 kVA;14,10 kVA
09.01.2025 13:59:00;4,622 kVA;4,191 kVA;4,503 kVA;13,32 kVA
09.01.2025 13:59:01;4,482 kVA;3,439 kVA;2,732 kVA;9,594 kVA
09.01.2025 13:59:02;4,244 kVA;2,706 kVA;3,539 kVA;10,49 kVA
09.01.2025 13:59:03;4,229 kVA;4,693 kVA;4,782 kVA;13,70 kVA
09.01.2025 13:59:04;4,493 kVA;3,208 kVA;3,436 kVA;11,14 kVA
09.01.2025 13:59:05;2,523 kVA;4,277 kVA;3,911 kVA;10,71 kVA
09.01.2025 13:59:06;3,102 kVA;1,230 kVA;1,784 kVA;6,117 kVA
09.01.2025 13:59:07;5,678 kVA;6,127 kVA;3,994 kVA;15,80 kVA
09.01.2025 13:59:08;2,011 kVA;1,725 kVA;3,056 kVA;6,793 kVA
09.01.2025 13:59:09;4,407 kVA;4,216 kVA;3,583 kVA;12,21 kVA
09.01.2025 13:59:10;2,222 kVA;4,999 kVA;4,390 kVA;11,61 kVA
09.01.2025 13:59:11;4,580 kVA;3,634 kVA;3,052 kVA;11,27 kVA
09.01.2025 13:59:12;1,563 kVA;1,505 kVA;1,593 kVA;4,660 kVA
09.01.2025 13:59:13;5,850 kVA;5,643 kVA;5,693 kVA;17,19 kVA
09.01.2025 13:59:14;2,708 kVA;3,237 kVA;2,792 kVA;8,737 kVA
09.01.2025 13:59:15;3,338 kVA;4,253 kVA;2,786 kVA;10,38 kVA
09.01.2025 13:59:16;2,892 kVA;3,295 kVA;3,404 kVA;9,591 kVA
09.01.2025 13:59:17;991,5 VA;2,731 kVA;1,552 kVA;5,274 kVA
09.01.2025 13:59:18;2,021 kVA;2,377 kVA;3,944 kVA;8,342 kVA
09.01.2025 13:59:19;3,945 kVA;4,267 kVA;3,018 kVA;11,23 kVA
09.01.2025 13:59:20;2,581 kVA;650,4 VA;1,863 kVA;5,094 kVA
09.01.2025 13:59:21;1,676 kVA;5,822 kVA;5,607 kVA;13,10 kVA
09.01.2025 13:59:22;3,080 kVA;1,909 kVA;1,337 kVA;6,327 kVA
09.01.2025 13:59:23;3,664 kVA;4,456 kVA;5,858 kVA;13,98 kVA
09.01.2025 13:59:24;3,662 kVA;2,222 kVA;3,586 kVA;9,471 kVA
09.01.2025 13:59:25;3,559 kVA;3,456 kVA;1,610 kVA;8,625 kVA
09.01.2025 13:59:26;5,008 kVA;4,051 kVA;5,578 kVA;14,64 kVA
09.01.2025 13:59:27;2,489 kVA;2,165 kVA;3,733 kVA;8,387 kVA
09.01.2025 13:59:28;6,081 kVA;6,574 kVA;3,966 kVA;16,62 kVA
09.01.2025 13:59:29;1,220 kVA;3,410 kVA;3,941 kVA;8,571 kVA
09.01.2025 13:59:30;4,765 kVA;2,814 kVA;3,848 kVA;11,43 kVA
09.01.2025 13:59:31;4,495 kVA;4,599 kVA;3,801 kVA;12,89 kVA
09.01.2025 13:59:32;4,876 kVA;4,551 kVA;5,901 kVA;15,33 kVA
09.01.2025 13:59:33;2,717 kVA;2,657 kVA;2,715 kVA;8,088 kVA
09.01.2025 13:59:34;4,003 kVA;5,421 kVA;6,403 kVA;15,83 kVA
09.01.2025 13:59:35;4,512 kVA;3,281 kVA;2,778 kVA;10,57 kVA
09.01.2025 13:59:36;3,288 kVA;2,136 kVA;3,529 kVA;8,952 kVA
09.01.2025 13:59:37;2,843 kVA;3,925 kVA;3,617 kVA;10,39 kVA
09.01.2025 13:59:38;3,753 kVA;1,987 kVA;3,218 kVA;8,958 kVA
09.01.2025 13:59:39;2,327 kVA;2,943 kVA;1,492 kVA;6,762 kVA
09.01.2025 13:59:40;3,096 kVA;2,599 kVA;4,384 kVA;10,08 kVA
09.01.2025 13:59:41;1,691 kVA;2,788 kVA;985,9 VA;5,465 kVA
09.01.2025 13:59:42;3,606 kVA;2,513 kVA;5,213 kVA;11,33 kVA
09.01.2025 13:59:43;4,055 kVA;4,224 kVA;2,838 kVA;11,12 kVA
09.01.2025 13:59:44;2,159 kVA;1,288 kVA;982,0 VA;4,429 kVA
09.01.2025 13:59:45;3,522 kVA;5,401 kVA;4,800 kVA;13,72 kVA
09.01.2025 13:59:46;1,685 kVA;1,595 kVA;422,4 VA;3,702 kVA
09.01.2025 13:59:47;4,360 kVA;4,196 kVA;4,664 kVA;13,22 kVA
09.01.2025 13:59:48;1,462 kVA;3,497 kVA;4,235 kVA;9,194 kVA
09.01.2025 13:59:49;7,022 kVA;5,253 kVA;4,920 kVA;17,20 kVA
09.01.2025 13:59:50;2,292 kVA;2,490 kVA;2,532 kVA;7,314 kVA
09.01.2025 13:59:51;3,678 kVA;3,951 kVA;4,420 kVA;12,05 kVA
09.01.2025 13:59:52;2,036 kVA;1,147 kVA;427,1 VA;3,610 kVA
09.01.2025 13:59:53;3,215 kVA;6,114 kVA;5,822 kVA;15,15 kVA
09.01.2025 13:59:54;1,998 kVA;1,294 kVA;940,0 VA;4,232 kVA
09.01.2025 13:59:55;4,958 kVA;5,172 kVA;4,661 kVA;14,79 kVA
09.01.2025 13:59:56;2,438 kVA;2,402 kVA;3,853 kVA;8,693 kVA
09.01.2025 13:59:57;3,685 kVA;3,349 kVA;2,959 kVA;9,993 kVA
09.01.2025 13:59:58;3,309 kVA;3,742 kVA;3,696 kVA;10,75 kVA
09.01.2025 13:59:59;2,402 kVA;3,544 kVA;3,218 kVA;9,164 kVA
09.01.2025 14:00:00;3,515 kVA;3,527 kVA;4,110 kVA;11,15 kVA
09.01.2025 14:00:01;2,550 kVA;4,090 kVA;3,351 kVA;9,991 kVA
09.01.2025 14:00:02;4,102 kVA;3,243 kVA;3,160 kVA;10,50 kVA
09.01.2025 14:00:03;2,944 kVA;3,100 kVA;2,017 kVA;8,061 kVA
09.01.2025 14:00:04;3,957 kVA;4,920 kVA;6,577 kVA;15,45 kVA
09.01.2025 14:00:05;2,302 kVA;2,553 kVA;2,521 kVA;7,375 kVA
09.01.2025 14:00:06;4,474 kVA;4,580 kVA;4,455 kVA;13,51 kVA
09.01.2025 14:00:07;4,253 kVA;5,271 kVA;4,551 kVA;14,07 kVA
09.01.2025 14:00:08;4,666 kVA;3,263 kVA;3,893 kVA;11,82 kVA
09.01.2025 14:00:09;2,249 kVA;3,617 kVA;3,987 kVA;9,854 kVA
09.01.2025 14:00:10;2,928 kVA;2,693 kVA;3,818 kVA;9,439 kVA
09.01.2025 14:00:11;1,465 kVA;2,255 kVA;1,053 kVA;4,774 kVA
09.01.2025 14:00:12;2,743 kVA;3,680 kVA;4,664 kVA;11,09 kVA
09.01.2025 14:00:13;3,415 kVA;2,851 kVA;1,022 kVA;7,287 kVA
09.01.2025 14:00:14;3,398 kVA;2,413 kVA;4,065 kVA;9,876 kVA
09.01.2025 14:00:15;2,451 kVA;2,947 kVA;3,591 kVA;8,988 kVA
09.01.2025 14:00:16;3,830 kVA;1,633 kVA;1,723 kVA;7,186 kVA
09.01.2025 14:00:17;1,519 kVA;5,086 kVA;4,903 kVA;11,51 kVA
09.01.2025 14:00:18;3,238 kVA;786,6 VA;1,888 kVA;5,913 kVA
09.01.2025 14:00:19;3,978 kVA;4,035 kVA;2,828 kVA;10,84 kVA
09.01.2025 14:00:20;2,379 kVA;3,406 kVA;3,309 kVA;9,094 kVA
09.01.2025 14:00:21;400,3 VA;1,944 kVA;745,1 VA;3,089 kVA
09.01.2025 14:00:22;2,892 kVA;2,272 kVA;1,944 kVA;7,108 kVA
09.01.2025 14:00:23;4,279 kVA;5,429 kVA;7,039 kVA;16,75 kVA
09.01.2025 14:00:24;1,099 kVA;1,617 kVA;1,344 kVA;4,060 kVA
09.01.2025 14:00:25;7,446 kVA;7,221 kVA;7,196 kVA;21,86 kVA
09.01.2025 14:00:26;1,074 kVA;781,1 VA;1,348 kVA;3,202 kVA
09.01.2025 14:00:27;4,558 kVA;4,503 kVA;4,001 kVA;13,06 kVA
09.01.2025 14:00:28;2,416 kVA;4,026 kVA;4,069 kVA;10,51 kVA
09.01.2025 14:00:29;5,538 kVA;5,646 kVA;4,396 kVA;15,58 kVA
09.01.2025 14:00:30;2,093 kVA;2,432 kVA;3,837 kVA;8,362 kVA
09.01.2025 14:00:31;6,246 kVA;6,158 kVA;5,495 kVA;17,90 kVA
09.01.2025 14:00:32;2,311 kVA;1,498 kVA;1,681 kVA;5,490 kVA
09.01.2025 14:00:33;1,594 kVA;2,203 kVA;1,876 kVA;5,673 kVA
09.01.2025 14:00:34;4,083 kVA;3,293 kVA;4,620 kVA;12,00 kVA
09.01.2025 14:00:35;1,893 kVA;2,489 kVA;1,088 kVA;5,470 kVA
09.01.2025 14:00:36;2,189 kVA;2,719 kVA;3,405 kVA;8,313 kVA
09.01.2025 14:00:37;4,319 kVA;3,035 kVA;1,288 kVA;8,642 kVA
09.01.2025 14:00:38;3,127 kVA;3,453 kVA;3,289 kVA;9,869 kVA
09.01.2025 14:00:39;3,649 kVA;3,096 kVA;4,674 kVA;11,42 kVA
09.01.2025 14:00:40;3,067 kVA;2,468 kVA;2,278 kVA;7,813 kVA
09.01.2025 14:00:41;2,025 kVA;5,552 kVA;4,722 kVA;12,30 kVA
09.01.2025 14:00:42;3,182 kVA;3,774 kVA;3,477 kVA;10,43 kVA
09.01.2025 14:00:43;3,907 kVA;3,403 kVA;2,814 kVA;10,12 kVA
09.01.2025 14:00:44;3,922 kVA;3,339 kVA;4,746 kVA;12,01 kVA
09.01.2025 14:00:45;1,329 kVA;1,549 kVA;1,352 kVA;4,229 kVA
09.01.2025 14:00:46;3,557 kVA;3,889 kVA;2,861 kVA;10,31 kVA
09.01.2025 14:00:47;1,863 kVA;3,736 kVA;2,939 kVA;8,539 kVA
09.01.2025 14:00:48;1,803 kVA;1,609 kVA;2,248 kVA;5,660 kVA
09.01.2025 14:00:49;3,141 kVA;4,536 kVA;3,180 kVA;10,86 kVA
09.01.2025 14:00:50;3,452 kVA;2,009 kVA;2,965 kVA;8,426 kVA
09.01.2025 14:00:51;2,651 kVA;2,985 kVA;1,506 kVA;7,142 kVA
09.01.2025 14:00:52;4,171 kVA;4,128 kVA;5,131 kVA;13,43 kVA
09.01.2025 14:00:53;766,0 VA;2,165 kVA;1,187 kVA;4,117 kVA
09.01.2025 14:00:54;4,295 kVA;3,744 kVA;5,837 kVA;13,88 kVA
09.01.2025 14:00:55;3,123 kVA;3,913 kVA;1,624 kVA;8,660 kVA
09.01.2025 14:00:56;4,545 kVA;3,382 kVA;2,730 kVA;10,66 kVA
09.01.2025 14:00:57;4,852 kVA;4,928 kVA;6,329 kVA;16,11 kVA
09.01.2025 14:00:58;2,383 kVA;1,742 kVA;2,643 kVA;6,769 kVA
09.01.2025 14:00:59;5,059 kVA;4,598 kVA;4,073 kVA;13,73 kVA
09.01.2025 14:01:00;1,679 kVA;3,848 kVA;3,528 kVA;9,055 kVA
09.01.2025 14:01:01;6,852 kVA;4,337 kVA;5,155 kVA;16,34 kVA
09.01.2025 14:01:02;1,200 kVA;1,318 kVA;2,090 kVA;4,608 kVA
09.01.2025 14:01:03;5,386 kVA;6,494 kVA;6,274 kVA;18,15 kVA
09.01.2025 14:01:04;1,756 kVA;1,814 kVA;210,5 VA;3,781 kVA
09.01.2025 14:01:05;3,120 kVA;6,171 kVA;6,640 kVA;15,93 kVA
09.01.2025 14:01:06;2,125 kVA;1,750 kVA;1,498 kVA;5,373 kVA
09.01.2025 14:01:07;5,471 kVA;1,655 kVA;1,086 kVA;2,959 kVA
09.01.2025 14:01:08;3,878 kVA;3,168 kVA;5,031 kVA;12,08 kVA
09.01.2025 14:01:09;1,715 kVA;2,042 kVA;1,349 kVA;5,107 kVA
09.01.2025 14:01:10;2,503 kVA;1,402 kVA;1,397 kVA;5,301 kVA
09.01.2025 14:01:11;2,338 kVA;3,442 kVA;3,864 kVA;9,644 kVA
09.01.2025 14:01:12;1,375 kVA;1,170 kVA;322,0 VA;2,867 kVA
09.01.2025 14:01:13;4,063 kVA;5,574 kVA;4,404 kVA;14,04 kVA
09.01.2025 14:01:14;1,782 kVA;1,853 kVA;1,686 kVA;5,321 kVA
09.01.2025 14:01:15;3,053 kVA;2,449 kVA;1,829 kVA;7,331 kVA
09.01.2025 14:01:16;2,425 kVA;4,025 kVA;3,576 kVA;10,03 kVA
09.01.2025 14:01:17;2,350 kVA;3,078 kVA;2,249 kVA;7,677 kVA
09.01.2025 14:01:18;2,615 kVA;2,736 kVA;4,209 kVA;9,560 kVA
09.01.2025 14:01:19;998,4 VA;2,599 kVA;3,168 kVA;6,766 kVA
09.01.2025 14:01:20;5,226 kVA;3,091 kVA;3,248 kVA;11,57 kVA
09.01.2025 14:01:21;1,912 kVA;2,898 kVA;2,568 kVA;7,378 kVA
09.01.2025 14:01:22;3,344 kVA;3,282 kVA;4,411 kVA;11,04 kVA
09.01.2025 14:01:23;3,270 kVA;1,549 kVA;1,347 kVA;6,165 kVA
09.01.2025 14:01:24;2,211 kVA;4,833 kVA;6,870 kVA;13,91 kVA
09.01.2025 14:01:25;4,126 kVA;4,457 kVA;2,558 kVA;11,14 kVA
09.01.2025 14:01:26;3,890 kVA;3,328 kVA;3,816 kVA;11,03 kVA
09.01.2025 14:01:27;1,461 kVA;2,989 kVA;3,091 kVA;7,542 kVA
09.01.2025 14:01:28;4,335 kVA;3,034 kVA;4,180 kVA;11,55 kVA
09.01.2025 14:01:29;521,9 VA;4,547 kVA;3,607 kVA;8,676 kVA
09.01.2025 14:01:30;5,144 kVA;2,393 kVA;3,035 kVA;7,291 kVA
09.01.2025 14:01:31;4,329 kVA;3,846 kVA;3,778 kVA;11,95 kVA
09.01.2025 14:01:32;2,607 kVA;2,761 kVA;3,661 kVA;9,029 kVA
09.01.2025 14:01:33;4,898 kVA;3,462 kVA;4,909 kVA;13,27 kVA
09.01.2025 14:01:34;1,576 kVA;2,074 kVA;804,6 VA;4,455 kVA
09.01.2025 14:01:35;6,171 kVA;7,127 kVA;8,736 kVA;22,03 kVA
09.01.2025 14:01:36;1,025 kVA;165,8 VA;209,1 VA;1,400 kVA
09.01.2025 14:01:37;6,420 kVA;5,455 kVA;6,236 kVA;18,11 kVA
09.01.2025 14:01:38;2,614 kVA;2,745 kVA;2,280 kVA;7,639 kVA
09.01.2025 14:01:39;3,809 kVA;4,367 kVA;3,554 kVA;11,73 kVA
09.01.2025 14:01:40;2,296 kVA;2,693 kVA;3,029 kVA;8,018 kVA
09.01.2025 14:01:41;3,204 kVA;4,647 kVA;3,858 kVA;11,71 kVA
09.01.2025 14:01:42;2,231 kVA;1,413 kVA;2,383 kVA;6,027 kVA
09.01.2025 14:01:43;685,5 VA;2,630 kVA;3,212 kVA;6,527 kVA
09.01.2025 14:01:44;4,122 kVA;2,078 kVA;2,166 kVA;8,366 kVA
09.01.2025 14:01:45;2,286 kVA;2,635 kVA;2,459 kVA;7,380 kVA
09.01.2025 14:01:46;2,532 kVA;2,276 kVA;3,220 kVA;8,029 kVA
09.01.2025 14:01:47;2,368 kVA;3,455 kVA;1,887 kVA;7,710 kVA
09.01.2025 14:01:48;496,8 VA;2,216 kVA;3,232 kVA;5,944 kVA
09.01.2025 14:01:49;4,494 kVA;3,359 kVA;1,666 kVA;9,520 kVA
09.01.2025 14:01:50;538,9 VA;2,037 kVA;1,931 kVA;4,507 kVA
09.01.2025 14:01:51;2,110 kVA;2,876 kVA;2,919 kVA;7,905 kVA
09.01.2025 14:01:52;2,203 kVA;2,228 kVA;1,825 kVA;6,256 kVA
09.01.2025 14:01:53;2,554 kVA;3,229 kVA;1,600 kVA;7,383 kVA
09.01.2025 14:01:54;2,389 kVA;4,262 kVA;6,229 kVA;12,88 kVA
09.01.2025 14:01:55;1,060 kVA;703,2 VA;843,8 VA;2,607 kVA
09.01.2025 14:01:56;6,261 kVA;6,475 kVA;6,523 kVA;19,26 kVA
09.01.2025 14:01:57;2,796 kVA;2,079 kVA;2,088 kVA;6,963 kVA
09.01.2025 14:01:58;4,754 kVA;2,893 kVA;3,906 kVA;11,55 kVA
09.01.2025 14:01:59;2,271 kVA;3,305 kVA;3,490 kVA;9,066 kVA
09.01.2025 14:02:00;3,332 kVA;4,294 kVA;3,519 kVA;11,14 kVA
09.01.2025 14:02:01;4,068 kVA;4,221 kVA;4,051 kVA;12,34 kVA
09.01.2025 14:02:02;4,981 kVA;3,803 kVA;5,383 kVA;14,17 kVA
09.01.2025 14:02:03;1,908 kVA;1,842 kVA;1,291 kVA;5,041 kVA
09.01.2025 14:02:04;5,927 kVA;6,678 kVA;5,817 kVA;18,42 kVA
09.01.2025 14:02:05;4,440 kVA;3,495 kVA;4,588 kVA;12,52 kVA
09.01.2025 14:02:06;558,6 VA;1,131 kVA;615,9 VA;2,306 kVA
09.01.2025 14:02:07;4,616 kVA;4,373 kVA;6,017 kVA;15,01 kVA
09.01.2025 14:02:08;2,208 kVA;1,175 kVA;1,130 kVA;4,513 kVA
09.01.2025 14:02:09;4,600 kVA;3,496 kVA;3,904 kVA;12,00 kVA
09.01.2025 14:02:10;1,718 kVA;2,618 kVA;2,534 kVA;6,870 kVA
09.01.2025 14:02:11;4,028 kVA;2,845 kVA;3,078 kVA;9,951 kVA
09.01.2025 14:02:12;220,8 VA;2,116 kVA;3,418 kVA;5,755 kVA
09.01.2025 14:02:13;5,697 kVA;5,039 kVA;3,656 kVA;14,39 kVA
09.01.2025 14:02:14;1,699 kVA;1,938 kVA;1,755 kVA;5,392 kVA
09.01.2025 14:02:15;3,496 kVA;3,269 kVA;4,242 kVA;11,01 kVA
09.01.2025 14:02:16;2,342 kVA;1,069 kVA;2,632 kVA;6,043 kVA
09.01.2025 14:02:17;2,745 kVA;3,419 kVA;3,691 kVA;9,855 kVA
